xa,Thị trấn Tiền Hải,,,,,,,,,,,
tba, Thị Trấn Tiền Hải 1,ĐL,35/0,4,35/0,4,35/0,4,560,560,560,,,,
tba, Thị Trấn Tiền Hải 2,ĐL,35/0,4,35/0,4,35/0,4,560,560,560,,,,
tba, Thị Trấn Tiền Hải 3,ĐL,35(22)/0,4,35(22)/0,4,35(22)/0,4,400,400,400,,,,
tba, Thị Trấn Tiền Hải 4,ĐL,35/0,4,35/0,4,35/0,4,400,400,400,,,,
tba, Thị Trấn Tiền Hải 5,ĐL,35(22)/0,4,35(22)/0,4,35(22)/0,4,400,400,400,,,,
tba, Thị Trấn Tiền Hải 6,ĐL,35(22)/0,4,35(22)/0,4,35(22)/0,4,250,400,400,,,,
tba, Thị Trấn Tiền Hải 7,ĐL,35(22)/0,4,35(22)/0,4,35(22)/0,4,320,320,560,,,,
tba, Thị Trấn Tiền Hải 8,ĐL,35(22)/0,4,35(22)/0,4,35(22)/0,4,400,400,400,,,,
tba, Thị Trấn Tiền Hải 9,ĐL,35(22)/0,4,35(22)/0,4,35(22)/0,4,560,560,560,,,,
tba, Kho bạc Tiền Hải,ĐL,35(22)/0,4,35(22)/0,4,35(22)/0,4,75,75,75,,,,
tba, Chi Cục Thuế,ĐL,35/0,4,35/0,4,35/0,4,75,75,75,,,,
tba, TD Thống Nhất,ĐL,35/0,4,35/0,4,35/0,4,180,180,180,,,,
tba, Trạm bơm Thống Nhất T1,KH,35/0,4,35/0,4,35/0,4,1000,1000,1000,,,,
tba, Trạm bơm Thống Nhất T2,KH,35/0,4,35/0,4,35/0,4,1000,1000,1000,,,,
tba, Nhà máy nước Tiền Hải ,KH,35/0,4,35/0,4,35/0,4,180,180,180,,,,
tba,May Xuất nhập khẩu Thái Bình,KH,35/0,4,35/0,4,35/0,4,400,400,400,,,,
tba, Cty Minh Hồng,KH,35/0,4,35/0,4,35/0,4,400,400,400,,,,
tba, CERINCO (Cty Sứ Tây Sơn 2),KH,35/0,4,35/0,4,35/0,4,2500,2500,2500,,,,
tba, Hệ thống xử lý nước thải,KH,,35(22)/0,4,35(22)/0,4,,160,2x160,,,,
tba, Khu dân cư Trái Diêm,KH,,35(22)/0,4,35(22)/0,4,,630,7x630,,,,
tba, Thị Trấn Tiền Hải 10,ĐL,,35(22)/0,4,35(22)/0,4,,400,400,,-626,862,
tba, Thị Trấn Tiền Hải 11,ĐL,,35(22)/0,4,35(22)/0,4,,400,400,,,,
tba, Thị Trấn Tiền Hải 12,ĐL,,35(22)/0,4,35(22)/0,4,,400,400,,,,
tba, Thị Trấn Tiền Hải 13,ĐL,,,35(22)/0,4,,,400,,,,
tba, Thị Trấn Tiền Hải 14,ĐL,,,35(22)/0,4,,,400,,,,
xa,Xã An Ninh,,,,,,,,,,,
tba, Đông Hướng,ĐL,35/0,4,35/0,4,35/0,4,400,400,400,,,,
tba, Trình Nhất ,ĐL,35/0,4,35/0,4,35/0,4,250,400,400,,,,
tba, Trình Nhì,ĐL,35/0,4,35/0,4,35/0,4,320,320,560,,,,
tba, Trình Trung ,ĐL,35/0,4,35/0,4,35/0,4,320,400,400,,,,
tba, Trình Trung Tây,ĐL,35/0,4,35/0,4,35/0,4,250,250,400,,,,
tba, An Ninh 6,ĐL,35(22)/0,4,35(22)/0,4,35(22)/0,4,3x50,3x50,3x100,,,,
tba, An Ninh 7,ĐL,35(22)/0,4,35(22)/0,4,35(22)/0,4,3x50,3x50,3x100,,,,
tba, Bơm Đệ Nhất,ĐL,10/0,4,22/0,4,22/0,4,100,100,100,,,,
tba, Bơm Trình Nhất,ĐL,10/0,4,22/0,4,22/0,4,100,100,100,,,,
tba, Bơm Trình Trung,ĐL,10/0,4,22/0,4,22/0,4,100,100,100,,,,
tba, Xăng dầu,KH,10/0,4,22/0,4,22/0,4,25,25,25,,,,
tba, CCN An Ninh,KH,,35/0,4,35/0,4,,1000,5x1000,,,,
tba, An Ninh 8,ĐL,,22/0,4,22/0,4,,320,320,,1266,811,
tba, An Ninh 9,ĐL,,35(22)/0,4,35(22)/0,4,,400,400,,,,
tba, An Ninh 10,ĐL,,35(22)/0,4,35(22)/0,4,,400,400,,,,
tba, An Ninh 11,ĐL,,,22/0,4,,,400,,,,
tba, An Ninh 12,ĐL,,,35(22)/0,4,,,400,,,,
